path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.12014962848167009,True
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.16870237825713166,True
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.4671606478342336,True
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.15770760324582653,True
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.1303647742975431,True
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.26377541212431177,True
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.15397477052402558,True
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.14666282300499536,True
dataset_batik/non_batik/geometris/geometris (9).png,3d11a9f87152,non_batik,0,geometris,Edge/Morfologi,Logistic Regression,0,non_batik,0.26374627854892874,True
dataset_batik/non_batik/kotak/kotak2.jpg,0ce96dcf1e27,non_batik,0,kotak,Edge/Morfologi,Logistic Regression,1,batik,0.9985239778291174,False
dataset_batik/non_batik/kotak/kotak3.png,9a27b470f78d,non_batik,0,kotak,Edge/Morfologi,Logistic Regression,0,non_batik,0.37135981875464386,True
dataset_batik/non_batik/kotak/kotak4.jpg,bcabfe0310f4,non_batik,0,kotak,Edge/Morfologi,Logistic Regression,0,non_batik,0.20723009651849136,True
dataset_batik/non_batik/kotak/kotak5.jpg,648259d35596,non_batik,0,kotak,Edge/Morfologi,Logistic Regression,0,non_batik,0.14143948020198077,True
dataset_batik/non_batik/modern/modern (1).png,8050e3061ee9,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.16164383254720388,True
dataset_batik/non_batik/modern/modern (10).png,5749ecfbcd39,non_batik,0,modern,Edge/Morfologi,Logistic Regression,1,batik,0.5815312592301528,False
dataset_batik/non_batik/modern/modern (2).png,bb5154fad02f,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.17529715307004046,True
dataset_batik/non_batik/modern/modern (3).png,33eb73d4c302,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.4418797903602325,True
dataset_batik/non_batik/modern/modern (4).png,a7f92f18470f,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.17916057838157687,True
dataset_batik/non_batik/modern/modern (5).png,3ca855a91edc,non_batik,0,modern,Edge/Morfologi,Logistic Regression,1,batik,0.6381145005524229,False
dataset_batik/non_batik/modern/modern (6).png,699c4602a8e0,non_batik,0,modern,Edge/Morfologi,Logistic Regression,1,batik,0.5032593464802538,False
dataset_batik/non_batik/modern/modern (7).png,ad3de2744108,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.418471028730008,True
dataset_batik/non_batik/modern/modern (8).png,3f3ad4376dd0,non_batik,0,modern,Edge/Morfologi,Logistic Regression,1,batik,0.8634779850099487,False
dataset_batik/non_batik/modern/modern (9).png,6a5fca546dc0,non_batik,0,modern,Edge/Morfologi,Logistic Regression,0,non_batik,0.31770544161952124,True
dataset_batik/non_batik/polkadot/polkadot4.jpg,ffeae644af12,non_batik,0,polkadot,Edge/Morfologi,Logistic Regression,0,non_batik,0.23028551188004065,True
dataset_batik/non_batik/polkadot/polkadot5.jpg,4bd0134802da,non_batik,0,polkadot,Edge/Morfologi,Logistic Regression,0,non_batik,0.34618218715291615,True
dataset_batik/non_batik/polos/polos (1).png,3c1f730579dc,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/polos/polos (10).png,5f82b8c47ed9,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.14666282300499536,True
dataset_batik/non_batik/polos/polos (2).png,1937342e6d3a,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/polos/polos (3).png,51819fbbc26f,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/polos/polos (4).png,378df26e0ccb,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.18144949255552303,True
dataset_batik/non_batik/polos/polos (5).png,d5ce7ee1e352,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.11991935735313088,True
dataset_batik/non_batik/polos/polos (6).png,27a1a686fc67,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.18144949255552303,True
dataset_batik/non_batik/polos/polos (7).png,6b6b7bdfe34a,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.21997975497804084,True
dataset_batik/non_batik/polos/polos (8).png,3b5356f36723,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.20232498391235734,True
dataset_batik/non_batik/polos/polos (9).png,0ed496d9169c,non_batik,0,polos,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/tenun/tenun (1).png,c9fffdb4983d,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.16479763329191802,True
dataset_batik/non_batik/tenun/tenun (10).png,0b857a24ecf0,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.11991935735313088,True
dataset_batik/non_batik/tenun/tenun (2).png,b2131a29e3e4,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.33507303185388776,True
dataset_batik/non_batik/tenun/tenun (3).png,d916f3c4756e,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.17379144930461451,True
dataset_batik/non_batik/tenun/tenun (4).png,3db82daf6e86,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.11991935735313088,True
dataset_batik/non_batik/tenun/tenun (5).png,e6a8630feb76,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.14666282300499536,True
dataset_batik/non_batik/tenun/tenun (6).png,be63966ec5ec,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.17379144930461451,True
dataset_batik/non_batik/tenun/tenun (7).png,31a7bede42b0,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.18144949255552303,True
dataset_batik/non_batik/tenun/tenun (8).png,372c786cc900,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.17379144930461451,True
dataset_batik/non_batik/tenun/tenun (9).png,dac06cb81326,non_batik,0,tenun,Edge/Morfologi,Logistic Regression,0,non_batik,0.14666282300499536,True
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,Edge/Morfologi,SVM (RBF),1,batik,0.7120922948781634,True
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,Edge/Morfologi,SVM (RBF),1,batik,0.7553587578949174,True
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,Edge/Morfologi,SVM (RBF),1,batik,0.7544111543794578,True
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,Edge/Morfologi,SVM (RBF),1,batik,0.7954430689162478,True
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,Edge/Morfologi,SVM (RBF),1,batik,0.5430173034821854,True
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7202479203080698,True
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.6322766336268426,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.5925527033291791,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.8571967468592591,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.6320218498623879,True
dataset_batik/batik/Solo_Parang/0014.jpg,fa24684732b1,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),0,non_batik,0.3821240306136328,False
dataset_batik/batik/Solo_Parang/0016.jpg,ae689bfb028c,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.803283359463985,True
dataset_batik/batik/Solo_Parang/0017.jpg,ec9825accca7,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.8513638621251968,True
dataset_batik/batik/Solo_Parang/0020.jpg,6ee03ea4ad8e,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7702914216423802,True
dataset_batik/batik/Solo_Parang/0021.jpg,fc1e0904dd28,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.8487400151483184,True
dataset_batik/batik/Solo_Parang/0022.jpg,cc4ed19c721d,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7116290329128634,True
dataset_batik/batik/Solo_Parang/0024.jpg,9650ae0e9e81,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.6917313714367274,True
dataset_batik/batik/Solo_Parang/0025.jpg,418868e904b3,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.735984158821506,True
dataset_batik/batik/Solo_Parang/0027.jpg,232973849352,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.6715220961323164,True
dataset_batik/batik/Solo_Parang/0028.jpg,9fb8bf36fd8b,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7677013727558847,True
dataset_batik/batik/Solo_Parang/0029.jpg,7df4d5dd4fc0,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7469494742931457,True
dataset_batik/batik/Solo_Parang/0030.jpg,a10f0a7e53bd,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7875393913915221,True
dataset_batik/batik/Solo_Parang/0031.jpg,798dd241fbb7,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.6595770311664372,True
dataset_batik/batik/Solo_Parang/0032.jpg,3db0cabb6a47,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7058356120114495,True
dataset_batik/batik/Solo_Parang/0033.jpg,6dc41f6c55a3,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7814759119447434,True
dataset_batik/batik/Solo_Parang/0034.jpg,204cc85f05f5,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7441943207718882,True
dataset_batik/batik/Solo_Parang/0036.jpg,a592c69656eb,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.71227935468718,True
dataset_batik/batik/Solo_Parang/0037.jpg,050046f947a6,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.8091646268341895,True
dataset_batik/batik/Solo_Parang/0038.jpg,37dc41276bd9,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7687111373833352,True
dataset_batik/batik/Solo_Parang/0039.jpg,e9fd42eb86e9,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),0,non_batik,0.3468903319724888,False
dataset_batik/batik/Solo_Parang/004.jpg,4ce26e238996,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7200830847577975,True
dataset_batik/batik/Solo_Parang/0040.jpg,8eabcd2abffa,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.67990324795026,True
dataset_batik/batik/Solo_Parang/007.jpg,ef0f096eef7d,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.7366074673344623,True
dataset_batik/batik/Solo_Parang/009.jpg,68d05da78831,batik,1,Solo_Parang,Edge/Morfologi,SVM (RBF),1,batik,0.8218958412253209,True
dataset_batik/batik/SulawesiSelatan_Lontara/0013.jpg,7fbd1b9fbaf8,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.7885210659824248,True
dataset_batik/batik/SulawesiSelatan_Lontara/0017.jpg,1ebf8c8980d8,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.5638167596331195,True
dataset_batik/batik/SulawesiSelatan_Lontara/0018.jpg,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.8058163378771173,True
dataset_batik/batik/SulawesiSelatan_Lontara/0028.jpg,17204d5eeb3c,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.6902240061725837,True
dataset_batik/batik/SulawesiSelatan_Lontara/0030.jpg,5dc0a5b5e0e3,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.5621658106816342,True
dataset_batik/batik/SulawesiSelatan_Lontara/0034.jpg,72312efd43da,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.695386602846404,True
dataset_batik/batik/SulawesiSelatan_Lontara/0036.jpg,8044eaaa01ee,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),0,non_batik,0.4611610211788409,False
dataset_batik/batik/SulawesiSelatan_Lontara/006.jpg,339148643a6c,batik,1,SulawesiSelatan_Lontara,Edge/Morfologi,SVM (RBF),1,batik,0.8233985464758468,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0010.jpg,0cda161b73d8,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6519083733045805,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0011.jpg,482d00c6689f,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.8264387533537827,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0012.jpg,4296840cb96e,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.43570815282796843,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0013.jpg,8bf4cb106e92,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.5834082683766386,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0014.jpg,2a17bd6593bc,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.4072684292268073,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0015.jpg,73e531fe1cee,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.3187733851904331,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0017.jpg,494cc5d151c0,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.7871083451693658,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0018.jpg,8be73861e239,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.4155776757556301,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,95f29eea7980,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6978350782367517,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6664911297185153,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6930535710063478,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.8133733619672872,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.8260921125361519,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.5264408829781421,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.31037906090359113,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.7500994333734143,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.8079894806910217,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6470179094215607,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.597357239543474,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),0,non_batik,0.31878394656531556,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6550523847111728,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.6058067512045793,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.7248388824367475,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.7075796267544644,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.693223611316682,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,SVM (RBF),1,batik,0.7830201992708218,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8479505682551999,True
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8617482910554332,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8185973588455863,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.7710010628661926,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.821375034451681,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.5560907870927297,True
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6229414050260677,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.7834411633742786,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8411130217526864,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.5819576457497317,True
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8741866996907869,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8307015011026831,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6625632205640458,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6053929952861867,True
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.9002762803221744,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8178714562830528,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8551156634574302,True
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6793029710510178,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.8610493955546339,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.813996007030654,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.7726773895496588,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.9314097929114571,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6005803507480194,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.6581266745596259,True
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.7401914897545585,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Edge/Morfologi,SVM (RBF),1,batik,0.7641474146351486,True
